117.29,116.010199242,114.701672985,115.047497782,115.87,278999400.0
115.01,117.579743406,115.953441709,116.056253885,117.29,203215600.0
116.18,116.785855343,114.757641609,116.729775701,115.01,268596800.0
120.22,116.619296862,114.226530973,116.226733709,116.18,289053800.0
120.19,120.958348752,118.332070279,119.285381326,120.22,393220200.0
117.3,120.423650855,119.442317263,119.629237947,120.19,225906500.0
114.03,120.216143426,117.131760956,118.851537849,117.3,228146700.0
115.89,115.441354918,113.581357377,114.058040164,114.03,416565800.0
118.0,116.273215582,114.768393419,115.740452456,115.89,244717600.0
117.28,118.233663366,115.523168317,117.084039604,118.0,291174800.0
118.01,117.485623207,115.906063118,117.046337265,117.28,249401600.0
119.52,118.131505623,116.0846032,117.196846982,118.01,196617200.0
115.11,119.65084767,117.49186112,118.622758836,119.52,224426300.0
116.19,117.577443975,114.829608639,116.726923514,115.11,337982000.0
118.38,116.769454633,114.975014479,116.629263996,116.19,231866500.0
117.26,118.688427286,117.56687352,117.604258645,118.38,189924400.0
117.84,119.119934641,116.755294118,117.942287582,117.26,159258300.0
115.97,118.466211929,116.568883249,116.98947335,117.84,184709400.0
114.13,118.08228401,115.80176499,116.652286428,115.97,235782500.0
114.01,116.046030628,113.307508804,115.756289411,114.13,331219600.0
111.84,114.729689293,113.533322676,114.496023938,114.01,215580400.0
111.4,112.484907237,110.896005348,112.344710012,111.84,229611600.0
108.94,112.250524373,110.773789747,111.596274855,111.4,216494900.0
108.74,111.398066232,108.94,110.351285175,108.94,224329100.0
111.89,110.011156954,108.609145608,108.777386969,108.74,99557000.0
112.2,112.329297469,111.058138836,111.731105171,111.89,210686000.0
116.82,113.08788005,111.788771345,112.2,112.2,199241500.0
116.8,117.034965997,112.156172494,115.418047844,116.82,324439500.0
116.7,117.426198288,116.295302873,116.687845083,116.8,176954800.0
117.97,118.232820759,116.625228256,117.877654974,116.7,221109700.0
118.01,118.867252416,117.240982412,118.549475519,117.97,225263900.0
118.45,118.804459845,117.54267068,117.963267068,118.01,178842100.0
115.85,118.945372051,116.804990926,117.61814882,118.45,237802500.0
117.81,117.934271884,115.569604679,117.672569585,115.85,240862800.0
116.09,118.109081317,116.26786196,116.370671162,117.81,209111400.0
115.01,116.8003164,115.108641816,116.781623863,116.09,215826100.0
113.78,117.365344982,114.449203576,116.70173588,115.01,245159800.0
114.19,114.985653031,113.527654017,114.546384097,113.78,238618800.0
114.36,115.143296775,114.01242511,114.984413979,114.19,199109200.0
113.14,115.639131508,114.087244017,114.961944239,114.36,220481400.0
116.56,115.049337435,112.895454319,114.804791753,113.14,183903000.0
116.79,116.757511498,113.211709836,114.914070846,116.56,225418100.0
117.82,116.968707417,115.454397197,116.564264315,116.79,194230900.0
118.88,117.9422687,116.841850403,117.218061787,117.82,119465400.0
118.97,118.91762323,117.958230873,118.202781866,118.88,92187200.0
117.41,119.280381058,118.565564076,118.669024429,118.97,86075700.0
118.62,119.008950573,117.315944084,118.99013939,117.41,119107100.0
118.04,118.742269267,117.434928639,117.792331113,118.62,123507200.0
119.92,118.820662948,118.04,118.52909004,118.04,95599000.0
120.11,120.747683137,119.854161569,120.164542745,119.92,193697900.0
120.43,120.21346202,119.178841817,119.639718089,120.11,127186500.0
120.12,120.608707435,118.915689628,119.461217588,120.43,173895000.0
120.41,120.599689922,119.72496124,120.580878553,120.12,148050000.0
121.45,120.560488986,119.836260741,120.391188877,120.41,99530200.0
121.52,121.939073027,121.280705491,121.694536514,121.45,115282000.0
121.81,121.679894737,120.880421053,121.07793808,121.52,111540700.0
121.18,121.988703575,120.897671222,121.866432708,121.81,118983700.0
121.65,121.377514747,120.126588016,120.991890717,121.18,179836200.0
123.0,122.571733416,121.236160507,122.346002783,121.65,132209200.0
123.65,123.065840789,121.410415233,121.626749254,123.0,163395200.0
124.11,123.753464932,123.029210406,123.42425833,123.65,126328900.0
123.79,124.11,123.141198939,123.442185676,124.11,138230200.0
123.65,124.391972494,123.197433326,123.695941798,123.79,129295800.0
124.68,123.687623612,122.841092347,123.029210406,123.65,103083300.0
124.04,124.971572118,122.977595051,123.457278214,124.68,198613200.0
123.99,125.469639066,123.550912951,125.234501062,124.04,184880500.0
123.56,124.206338188,123.359797451,123.444451525,123.99,135259100.0
123.51,123.625838471,122.327880033,122.75112735,123.56,147311800.0
124.6,124.318853183,122.908062747,124.16836887,123.51,157212000.0
124.79,125.230195516,124.28019929,124.430693742,124.6,166234500.0
126.54,125.109781429,124.347949201,124.837026681,124.79,113090400.0
126.46,126.61524305,125.81578564,126.03210941,126.54,160598500.0
126.78,126.516434362,125.876844924,126.017930829,126.46,107694500.0
127.15,126.996332072,125.698339639,126.19684398,126.78,135528100.0
127.31,127.178215844,126.322335232,126.839625712,127.15,139361400.0
126.37,127.526321661,126.557576832,127.357026448,127.31,148602900.0
127.31,126.473458619,125.880922894,126.181893421,126.37,167907500.0
127.15,127.460484634,126.726872045,127.272378842,127.31,115841900.0
126.56,127.225242252,126.265903543,126.971299652,127.15,165329500.0
127.96,127.754494649,126.306052319,127.566385256,126.56,195195100.0
128.3,128.072864388,126.342277104,126.56800588,127.96,186567800.0
128.36,128.506920314,127.876753904,128.403460157,128.3,129869400.0
127.94,128.905532351,127.964959332,128.604548985,128.36,134042300.0
128.51,128.429074469,127.714273322,128.1563214,127.94,124455300.0
128.79,128.604056942,127.447156554,127.879818488,128.51,137704300.0
129.01,129.043949463,128.50783393,128.79,128.79,105539100.0
129.38,129.358014727,127.730810732,127.937738408,129.01,145728900.0
128.88,129.530485606,128.787462925,129.041407386,129.38,129355900.0
129.54,129.980493359,128.428515545,129.576038535,128.88,185934700.0
129.15,129.784539316,128.787571335,129.144974951,129.54,145023500.0
128.62,129.629691938,128.858422548,129.460388901,129.15,120638300.0
126.74,129.043246801,128.17794223,128.949191956,128.62,140765000.0
127.63,127.379578479,126.373182931,127.304333952,126.74,202129900.0
128.89,127.836931977,126.915144078,127.037422065,127.63,143692200.0
129.39,129.153347928,128.13757735,128.400925277,128.89,116968900.0
129.4,129.72859417,128.976162681,129.136054372,129.39,122836800.0
131.74,129.569297863,128.939133595,129.371783689,129.4,104003500.0
131.59,131.805841782,129.887024133,130.103361417,131.74,184090500.0
132.36,132.097887928,131.185570724,131.768701308,131.59,145163600.0
132.54,132.416435475,131.457032405,131.795645253,132.36,165118500.0
133.06,132.710044191,132.256593015,132.596681397,132.54,152893500.0
132.67,133.466217962,132.360927228,132.455396521,133.06,125291100.0
132.45,132.83059456,131.914260894,132.301577186,132.67,121729700.0
131.5,132.865647957,132.17605021,132.742842879,132.45,122388400.0
131.93,131.830639368,131.065445402,131.481106322,131.5,135216700.0
133.78,132.08115503,130.890809166,131.61824275,131.93,120521000.0
133.36,133.78,132.825845632,132.873080997,133.78,120164000.0
132.7,133.983486576,133.274979103,133.89846568,133.36,119868500.0
132.47,133.502982843,131.915910871,133.29515199,132.7,148562100.0
133.02,132.715612209,131.393084932,131.912649219,132.47,164963700.0
133.99,133.246722534,132.302045309,133.123914495,133.02,135486800.0
133.45,134.339522702,132.591909193,132.85641286,133.99,151741100.0
132.12,134.035721365,132.665889141,133.808990514,133.45,155806700.0
132.06,132.573436293,131.628777349,132.46007722,132.12,146896000.0
130.57,132.447328135,131.559307533,131.672671865,132.06,137439400.0
128.38,132.100338591,130.211031689,130.390515844,130.57,127555900.0
129.42,130.684983076,128.247746873,130.31656365,128.38,235360300.0
131.11,129.930122628,129.183832117,129.693954745,129.42,154133000.0
129.55,131.213913106,129.447390302,129.541856762,131.11,154321500.0
129.47,131.137020563,129.427194837,130.806391279,129.55,169246700.0
131.39,130.405244801,129.025994892,130.216306457,129.47,147825300.0
130.94,131.654518263,130.086302847,130.218561979,131.39,147877600.0
130.1,131.383992497,130.722727076,130.798300267,130.94,123884200.0
130.32,131.450878594,129.485964275,130.959650015,130.1,198666700.0
129.22,131.151327292,130.244424792,130.67898224,130.32,143199600.0
129.71,129.333359164,128.417039257,128.983835076,129.22,171844900.0
131.49,130.040627777,129.228228097,129.332139684,129.71,137484200.0
132.41,131.546680796,130.866511244,130.979872836,131.49,150252200.0
132.62,132.561152968,131.134646832,131.210223316,132.41,136291600.0
132.13,132.997861671,132.062654035,132.799484294,132.62,130725000.0
132.96,132.451185386,131.771028098,132.356719096,132.13,115092200.0
132.56,133.829143101,131.911359955,132.062515276,132.96,138832200.0
131.55,132.692257697,131.747559863,132.182120867,132.56,121081000.0
129.42,132.683644524,131.30437702,132.57972711,131.55,143759700.0
129.52,131.592744526,129.344426277,130.85590073,129.42,193927300.0
129.0,129.954567469,128.915384391,128.962619985,129.52,127765900.0
128.23,129.207835958,127.460124497,128.744928598,129.0,213377700.0
128.5,129.051866067,127.049157949,127.62540887,128.23,220752500.0
128.11,129.28411263,128.207138656,129.123511248,128.5,150600000.0
126.69,129.300314874,127.637652828,127.694334489,128.11,153032400.0
125.96,128.107008426,126.501065543,126.878934457,126.69,163910000.0
125.48,127.348639568,125.761622919,126.602363882,125.96,207629300.0
123.62,127.104825717,125.451660017,126.528579387,125.48,207265500.0
122.56,125.660495186,123.553872841,125.509347394,123.62,247992900.0
124.67,124.317064899,122.380514876,124.099793433,122.56,319615900.0
124.89,124.71723422,122.761737516,122.96012124,124.67,177861100.0
124.95,125.863046142,124.077553707,124.993917549,124.89,197531200.0
125.2,125.129485144,122.796178272,123.986448174,124.95,204958400.0
124.79,125.492854448,124.151392138,125.294469177,125.2,167357600.0
126.3,125.49849735,124.487707797,125.148971991,124.79,135465600.0
124.47,126.517270007,123.910029918,125.789887809,126.3,152883500.0
124.2,126.293217213,124.214938525,125.225737705,124.47,162370400.0
121.07,125.125808169,123.132486499,124.426728531,124.2,196186000.0
121.01,124.22522628,121.07,122.250848159,121.07,253240900.0
121.93,121.614577674,120.103133489,121.283949258,121.01,202545800.0
124.67,122.109489424,120.711361277,120.777488959,121.93,164149400.0
124.75,124.726681064,122.742843828,122.780631204,124.67,184202800.0
125.74,126.148182507,124.494926164,126.091499432,124.75,184772700.0
124.14,125.768341097,124.030087153,124.426862509,125.74,143915400.0
125.57,126.822882581,124.017191995,126.747308424,124.14,169756100.0
124.76,125.655023322,123.907321697,124.502484953,125.57,181931800.0
126.09,125.978599228,124.334907246,125.194539259,124.76,172223900.0
127.38,126.590694538,124.682387053,125.022481457,126.09,230615500.0
127.62,127.493952587,126.392410914,126.658300283,127.38,169444500.0
128.86,127.933352679,126.5565,126.841366071,127.62,131360900.0
128.65,129.382277082,127.597039057,128.27125129,128.86,137382600.0
125.76,129.238743726,127.501000148,128.868404931,128.65,206451800.0
126.73,128.9315373,125.655548173,128.798598611,125.76,205272200.0
124.7,126.967393226,125.932358759,126.416640941,126.73,130029200.0
125.33,125.440679257,124.253693268,125.393199817,124.7,146375700.0
126.46,125.709845431,124.332905743,125.064108198,125.33,141634000.0
126.09,126.706899452,125.320464068,125.747790043,126.46,108088000.0
129.24,126.279908879,124.656187966,125.615227803,126.09,169242100.0
129.63,129.401431301,128.053005143,128.385363703,129.24,212250900.0
130.48,129.762944107,128.689895246,129.601511977,129.63,129524500.0
129.89,130.574956699,129.463963321,129.5969027,130.48,80450000.0
128.66,130.849053293,129.415221142,129.994451349,129.89,126177500.0
128.5,128.925885305,128.05226216,128.641008192,128.66,151192100.0
127.38,128.737400236,127.911247414,128.556976057,128.5,103780500.0
127.4,129.364674221,126.94318175,129.155761145,127.38,167884800.0
126.78,127.817829457,126.659302326,127.44748062,127.4,141733400.0
128.91,127.463706089,125.91587147,126.656553067,126.78,143583200.0
128.6,129.042945856,127.096238674,127.115230939,128.91,129642600.0
129.48,128.979827217,128.096728937,128.60949568,128.6,97525200.0
130.44,129.74587269,127.761322969,129.109677325,129.48,138860300.0
130.79,130.696379122,129.101131251,129.177095436,130.44,113349700.0
129.59,131.217325201,130.296201989,130.714031075,130.79,129847300.0
128.28,130.245214333,129.447562102,130.045801275,129.59,142904500.0
127.18,129.50497002,127.093013547,127.691254719,128.28,145210900.0
127.21,128.43347271,126.325359516,128.376496677,127.18,173301200.0
129.3,127.779767095,126.535775605,127.447402956,127.21,129122300.0
131.69,129.575369024,128.435910994,129.03412646,129.3,156526500.0
131.69,132.060342515,129.278025671,129.990222815,131.69,236768900.0
130.77,132.316733487,131.300665561,131.538064609,131.69,106782000.0
130.65,131.871540919,130.77,131.510691308,130.77,120575900.0
129.75,131.732498728,130.469583545,131.704011919,130.65,138293800.0
132.32,130.63310524,128.743449941,129.664538203,129.75,199556600.0
132.58,132.595369932,129.784697524,131.569854324,132.32,157825000.0
133.25,133.102267583,132.523025355,132.674957742,132.58,86326200.0
133.41,133.819769099,132.974611602,133.117053877,133.25,109545100.0
133.52,133.561936793,132.764268631,132.802252829,133.41,89754700.0
133.74,133.785881516,133.083194652,133.21613541,133.52,90291700.0
133.67,133.787479409,132.761924169,132.980329452,133.74,99792700.0
133.69,133.736469418,132.976818924,133.50857427,133.67,79426900.0
133.84,134.250246466,133.291180482,134.164785141,133.69,102379400.0
134.83,134.067893579,133.460177368,133.54563746,133.84,71085900.0
135.01,134.991427565,133.700007043,134.032357913,134.83,112014200.0
135.02,135.123948516,134.706137291,135.057478548,135.01,90813700.0
134.61,135.048487235,134.450255292,134.820589352,135.02,78255700.0
134.67,135.872918313,134.315635581,135.35065886,134.61,105581100.0
133.57,134.888404315,133.957812015,134.271174729,134.67,133243500.0
134.38,134.348667709,133.361089151,134.339171762,133.57,111466400.0
134.4,134.683876758,133.15499682,133.240462158,134.38,99481200.0
134.27,134.912759644,134.210089021,134.732344214,134.4,68785900.0
134.38,134.687813296,133.861682461,134.061093352,134.27,75689600.0
133.41,134.74085365,134.009650201,134.389496149,134.38,65421300.0
134.04,133.837322229,133.125118514,133.799338031,133.41,96589900.0
133.92,134.666710116,133.280351374,134.163442902,134.04,151970400.0
133.81,134.328321634,133.065373325,133.929495852,133.92,120226200.0
136.52,134.341783408,133.544108296,133.980930381,133.81,100660300.0
137.05,136.529495722,134.601864088,134.611359811,136.52,158272500.0
136.27,137.106973602,136.622697984,136.746140788,137.05,107272100.0
136.65,137.153082015,136.222522472,136.915694377,136.27,86458500.0
137.11,137.086793829,136.317656869,136.355638941,136.65,88760000.0
139.2,137.261932959,136.644705312,137.11,137.11,87640900.0
139.82,139.627314278,136.731073061,137.091916229,139.2,225470200.0
139.34,140.646157294,139.364189079,139.478141809,139.82,169777000.0
139.23,139.767306801,138.988658852,139.529914134,139.34,119427800.0
139.3,139.410423544,138.878648888,139.106552312,139.23,98326600.0
139.31,139.746291752,139.024628494,139.385460123,139.3,128318300.0
139.25,139.385964829,138.284474814,138.664298957,139.31,154009800.0
139.04,140.0136937,139.192722973,139.985055186,139.25,108737500.0
137.56,139.355023687,138.457683488,138.562691383,139.04,95682000.0
136.79,139.602875781,137.521815406,139.335583622,137.56,133165200.0
138.08,137.572802708,136.465423267,137.53461721,136.79,146502200.0
137.44,138.395033186,137.00125,137.364015487,138.08,111830300.0
137.8,138.003239564,136.953131902,137.554557199,137.44,150696100.0
137.95,139.079196398,137.47542778,137.96228611,137.8,135911200.0
138.51,138.570536332,137.310370242,138.350961938,137.95,113422200.0
139.5,138.834580605,137.593537115,138.319070232,138.51,121283100.0
139.51,139.700472182,138.841305687,139.032231575,139.5,124311600.0
139.04,140.483725195,139.089961681,140.245067059,139.51,124842100.0
137.66,139.498247734,138.724954683,139.001812689,139.04,78415400.0
136.78,139.044237171,137.612267684,138.929679612,137.66,148872900.0
136.86,137.772819654,136.598619486,137.639170854,136.78,124247500.0
136.41,137.938765346,136.831360212,137.73828683,136.86,123601500.0
137.55,137.421929456,136.114058367,136.954150745,136.41,124181900.0
138.94,137.693201694,136.299371877,136.738523737,137.55,107689100.0
139.57,139.035465164,138.099906555,138.195371719,138.94,108815500.0
139.21,139.68455814,138.825372093,139.035395349,139.57,128834100.0
136.89,139.878269099,138.742211631,139.21,139.21,148108500.0
136.91,138.961631913,136.565412511,138.952085222,136.89,185645200.0
135.01,137.158215606,135.831216791,136.661784394,136.91,125578600.0
134.62,135.620991373,134.446742328,135.430056569,135.01,192056300.0
135.02,135.650985676,134.409984399,135.488700893,134.62,120179400.0
134.94,135.831475642,134.198977586,135.583259563,135.02,134457400.0
134.94,135.407779271,134.023534489,134.892267421,134.94,146023500.0
136.35,135.58916307,134.300383445,135.417325787,134.94,103438500.0
135.14,136.521833648,135.099432892,135.223534972,136.35,100995600.0
135.42,137.202040124,134.996802769,137.163854196,135.14,137702200.0
136.48,135.725494536,134.541703208,134.942664787,135.42,98378500.0
133.38,137.014616676,135.687621712,135.830822608,136.48,107068100.0
131.78,135.251062124,132.749948468,135.231969654,133.38,264304500.0
131.89,134.042522457,131.674988409,133.364720371,131.78,181517300.0
132.0,133.111910828,131.307683121,131.374506369,131.89,201055300.0
131.54,132.515513126,131.704057279,132.30548926,132.0,97677500.0
129.77,132.933776036,131.129504318,131.30133972,131.54,123018300.0
129.55,132.156706393,129.474048407,131.94667623,129.77,191505000.0
130.19,130.304196758,129.053566691,129.817310243,129.55,178128400.0
132.82,130.447764171,128.595680868,129.741299406,130.19,239483900.0
132.88,132.839092935,130.223360886,131.645784518,132.82,151495800.0
133.13,133.099573245,131.820320425,132.612693441,132.88,119807400.0
134.94,133.244561492,132.729034779,132.996344926,133.13,81710800.0
134.65,134.987732579,133.689406438,133.77532508,134.94,65409200.0
133.97,134.945934066,133.829021624,134.268149592,134.65,100124400.0
135.04,134.981958954,133.884078957,134.52371339,133.97,128646200.0
135.67,135.116369292,132.691644281,133.417152552,135.04,177086500.0
135.7,136.042300169,134.954038137,135.545899944,135.67,151085900.0
135.04,135.957748857,135.232233556,135.690453746,135.7,136568300.0
134.84,136.443384942,134.9349848,136.328822906,135.04,124656300.0
135.08,135.431864071,134.477244602,135.021377699,134.84,127512200.0
135.54,135.710055124,134.001269258,134.955898233,135.08,147300500.0
135.95,135.59727849,134.757193971,134.957668686,135.54,103220600.0
136.01,136.217298645,135.243567867,136.064556562,135.95,108726400.0
136.93,136.334583421,135.704509721,135.761789149,136.01,98840700.0
137.0,137.569592164,136.500423173,136.567246235,136.93,152570400.0
136.16,137.9928228,136.809072538,137.467772281,137.0,145880100.0
135.66,137.305565449,135.816330365,136.914163921,136.16,135715000.0
137.25,136.118246305,135.449970443,135.870029557,135.66,137701700.0
138.78,137.326371983,135.970769284,136.008955276,137.25,143238200.0
137.75,138.904106762,137.271625507,137.472105661,138.78,177762800.0
138.54,138.981530252,137.702266269,138.933796521,137.75,150895400.0
137.28,138.559093164,137.451689636,137.833552922,138.54,168487000.0
136.86,138.529835423,136.462799916,136.683924645,137.28,245883800.0
136.28,137.061900948,136.706170706,136.984986301,136.86,53874600.0
136.1,137.202954497,135.895435626,137.135655732,136.28,106947700.0
134.63,136.599943487,134.523255157,136.32112885,136.1,167920600.0
136.92,135.966397201,134.476170106,135.216476469,134.63,148806700.0
140.43,137.0642174,134.160640404,134.276014325,136.92,243935200.0
140.11,140.516530878,139.151265918,139.516618513,140.43,192059000.0
140.72,140.72531874,139.735040143,140.359973238,140.11,144761800.0
140.34,140.950735807,140.047020564,140.335440322,140.72,116817700.0
139.93,140.47460026,139.820827567,140.224628348,140.34,110002500.0
140.29,140.276099622,139.382008932,140.083822054,139.93,121265100.0
141.41,140.674566886,140.02080318,140.241929139,140.29,90745600.0
